session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,14,right_elbow,right_arm,0.624943,0.369837,0.224740,0.9298
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,15,left_wrist,left_arm,0.375193,0.322339,0.152175,0.9121
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,16,right_wrist,right_arm,0.612178,0.316224,0.390835,0.6309
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,17,left_pinky,left_arm,0.371202,0.307028,0.157560,0.8685
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,18,right_pinky,right_arm,0.616469,0.301357,0.404837,0.5791
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,19,left_index,left_arm,0.379990,0.304631,0.146817,0.8597
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,20,right_index,right_arm,0.608685,0.299825,0.403586,0.5703
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,21,left_thumb,left_arm,0.382003,0.310151,0.152091,0.8327
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,22,right_thumb,right_arm,0.605743,0.304307,0.394256,0.5365
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,23,left_hip,torso,0.468084,0.494565,-0.018079,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,24,right_hip,torso,0.528500,0.494300,0.017768,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,25,left_knee,left_leg,0.446763,0.576208,0.010314,0.9802
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,26,right_knee,right_leg,0.520741,0.580579,0.060395,0.9691
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,27,left_ankle,left_leg,0.450318,0.684328,-0.021222,0.9850
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,28,right_ankle,right_leg,0.517215,0.681131,0.049122,0.9752
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,29,left_heel,left_leg,0.462298,0.700201,-0.021481,0.9849
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,30,right_heel,right_leg,0.505261,0.693385,0.048247,0.9765
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,31,left_foot_index,left_leg,0.434733,0.713188,-0.070100,0.9228
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,864,172184.000000,14384,6,false,32,right_foot_index,right_leg,0.511860,0.705628,0.001728,0.8670
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,11,left_shoulder,left_arm,0.439583,0.367563,0.037229,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,12,right_shoulder,right_arm,0.559037,0.368246,0.074431,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,13,left_elbow,left_arm,0.369640,0.371921,0.063034,0.9936
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,14,right_elbow,right_arm,0.624873,0.369943,0.209369,0.9293
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,15,left_wrist,left_arm,0.375459,0.321683,0.142602,0.9195
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,16,right_wrist,right_arm,0.612065,0.316275,0.397968,0.6474
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,17,left_pinky,left_arm,0.372317,0.305229,0.151475,0.8792
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,18,right_pinky,right_arm,0.615693,0.301369,0.418369,0.5953
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,19,left_index,left_arm,0.380694,0.303840,0.141134,0.8711
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,20,right_index,right_arm,0.607611,0.299960,0.415215,0.5861
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,21,left_thumb,left_arm,0.382471,0.308640,0.143179,0.8459
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,22,right_thumb,right_arm,0.605125,0.304690,0.401768,0.5533
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,23,left_hip,torso,0.467281,0.500767,-0.015941,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,24,right_hip,torso,0.528333,0.499860,0.015692,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,25,left_knee,left_leg,0.446779,0.581478,0.013047,0.9801
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,26,right_knee,right_leg,0.521824,0.584863,0.078788,0.9674
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,27,left_ankle,left_leg,0.447384,0.688596,-0.008918,0.9854
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,28,right_ankle,right_leg,0.517390,0.684616,0.111377,0.9744
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,29,left_heel,left_leg,0.460240,0.702903,-0.008089,0.9853
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,30,right_heel,right_leg,0.505010,0.698311,0.113186,0.9759
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,31,left_foot_index,left_leg,0.436116,0.711657,-0.060004,0.9267
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,865,172200.000000,14400,6,false,32,right_foot_index,right_leg,0.511554,0.704636,0.075385,0.8694
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,11,left_shoulder,left_arm,0.440900,0.377083,0.050022,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,12,right_shoulder,right_arm,0.559411,0.378770,0.077519,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,13,left_elbow,left_arm,0.369834,0.371879,0.067427,0.9939
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,14,right_elbow,right_arm,0.623873,0.370046,0.196316,0.9306
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,15,left_wrist,left_arm,0.376412,0.320018,0.113039,0.9267
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,16,right_wrist,right_arm,0.611897,0.316296,0.358921,0.6728
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,17,left_pinky,left_arm,0.373255,0.304809,0.113033,0.8902
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,18,right_pinky,right_arm,0.615406,0.301348,0.368714,0.6238
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,19,left_index,left_arm,0.381525,0.303782,0.098782,0.8829
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,20,right_index,right_arm,0.607045,0.300083,0.363921,0.6149
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,21,left_thumb,left_arm,0.384322,0.308122,0.110126,0.8597
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,22,right_thumb,right_arm,0.603437,0.304977,0.360382,0.5825
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,23,left_hip,torso,0.467304,0.507398,-0.010102,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,24,right_hip,torso,0.526915,0.508447,0.009832,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,25,left_knee,left_leg,0.446825,0.589768,0.012690,0.9794
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,26,right_knee,right_leg,0.521663,0.594433,0.042749,0.9645
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,27,left_ankle,left_leg,0.445931,0.697666,-0.009238,0.9856
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,28,right_ankle,right_leg,0.516816,0.700705,0.040371,0.9733
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,29,left_heel,left_leg,0.458985,0.711618,-0.009710,0.9858
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,30,right_heel,right_leg,0.504953,0.715180,0.036123,0.9748
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,31,left_foot_index,left_leg,0.436576,0.723564,-0.075466,0.9307
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,866,172217.000000,14417,6,false,32,right_foot_index,right_leg,0.511197,0.724412,-0.031615,0.8736
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,11,left_shoulder,left_arm,0.441897,0.380665,0.048739,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,12,right_shoulder,right_arm,0.559473,0.381471,0.064898,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,13,left_elbow,left_arm,0.369914,0.371947,0.071867,0.9942
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,14,right_elbow,right_arm,0.623507,0.370450,0.180244,0.9322
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,15,left_wrist,left_arm,0.376431,0.319097,0.136302,0.9333
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,16,right_wrist,right_arm,0.611832,0.316339,0.354780,0.6950
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,17,left_pinky,left_arm,0.373475,0.303837,0.139795,0.9001
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,18,right_pinky,right_arm,0.614585,0.301356,0.366466,0.6481
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,19,left_index,left_arm,0.381493,0.303560,0.125170,0.8933
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,20,right_index,right_arm,0.605231,0.300154,0.360898,0.6395
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,21,left_thumb,left_arm,0.384332,0.307811,0.133876,0.8720
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,22,right_thumb,right_arm,0.602850,0.305210,0.356159,0.6077
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,23,left_hip,torso,0.467362,0.510312,-0.005359,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,24,right_hip,torso,0.526316,0.510677,0.005081,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,25,left_knee,left_leg,0.447113,0.593601,0.015484,0.9793
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,26,right_knee,right_leg,0.522375,0.598818,0.040952,0.9626
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,27,left_ankle,left_leg,0.450883,0.701867,-0.001126,0.9860
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,28,right_ankle,right_leg,0.516380,0.705090,0.041048,0.9723
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,29,left_heel,left_leg,0.459207,0.715013,-0.002585,0.9863
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,30,right_heel,right_leg,0.504702,0.718526,0.037753,0.9735
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,31,left_foot_index,left_leg,0.438730,0.726167,-0.064552,0.9351
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,867,172234.000000,14434,6,false,32,right_foot_index,right_leg,0.512129,0.728139,-0.026555,0.8780
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,11,left_shoulder,left_arm,0.442193,0.387808,0.045530,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,12,right_shoulder,right_arm,0.560051,0.389802,0.071077,0.9995
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,13,left_elbow,left_arm,0.371831,0.372683,0.044849,0.9946
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,14,right_elbow,right_arm,0.620397,0.372459,0.153465,0.9354
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,15,left_wrist,left_arm,0.377533,0.318872,0.070984,0.9395
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,16,right_wrist,right_arm,0.611780,0.317051,0.262983,0.7196
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,17,left_pinky,left_arm,0.374104,0.303014,0.063433,0.9094
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,18,right_pinky,right_arm,0.614570,0.301919,0.261514,0.6751
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,19,left_index,left_arm,0.382222,0.303029,0.050709,0.9033
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,20,right_index,right_arm,0.604554,0.300947,0.257331,0.6670
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,21,left_thumb,left_arm,0.384840,0.307730,0.068191,0.8838
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,22,right_thumb,right_arm,0.602707,0.306266,0.261835,0.6360
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,23,left_hip,torso,0.468546,0.515237,-0.005639,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,24,right_hip,torso,0.524005,0.517389,0.005391,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,25,left_knee,left_leg,0.450977,0.601316,-0.003062,0.9792
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,26,right_knee,right_leg,0.521960,0.605104,0.031214,0.9565
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,27,left_ankle,left_leg,0.460113,0.710792,-0.029765,0.9861
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,28,right_ankle,right_leg,0.515822,0.711156,0.029128,0.9681
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,29,left_heel,left_leg,0.464061,0.723765,-0.033446,0.9863
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,30,right_heel,right_leg,0.500433,0.725698,0.024651,0.9697
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,31,left_foot_index,left_leg,0.445268,0.739522,-0.118244,0.9388
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,868,172250.000000,14450,6,false,32,right_foot_index,right_leg,0.513275,0.732150,-0.044895,0.8782
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,11,left_shoulder,left_arm,0.442360,0.390829,0.065833,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,12,right_shoulder,right_arm,0.560229,0.392645,0.076989,0.9995
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,13,left_elbow,left_arm,0.372967,0.373172,0.055215,0.9949
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,14,right_elbow,right_arm,0.618779,0.372876,0.153388,0.9393
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,15,left_wrist,left_arm,0.378087,0.318947,0.095790,0.9450
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,16,right_wrist,right_arm,0.611730,0.316954,0.263174,0.7437
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,17,left_pinky,left_arm,0.374543,0.303127,0.092894,0.9178
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,18,right_pinky,right_arm,0.614676,0.302031,0.261604,0.7022
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,19,left_index,left_arm,0.382893,0.303049,0.078689,0.9122
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,20,right_index,right_arm,0.604679,0.301069,0.260838,0.6945
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,21,left_thumb,left_arm,0.386225,0.307763,0.092732,0.8943
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,22,right_thumb,right_arm,0.602547,0.306257,0.263580,0.6647
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,23,left_hip,torso,0.468639,0.519689,-0.006576,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,24,right_hip,torso,0.523724,0.521022,0.006315,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,25,left_knee,left_leg,0.450978,0.604370,-0.004755,0.9796
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,26,right_knee,right_leg,0.521889,0.607375,0.022720,0.9563
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,27,left_ankle,left_leg,0.456683,0.713848,-0.039445,0.9866
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,28,right_ankle,right_leg,0.515748,0.713791,0.011351,0.9683
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,29,left_heel,left_leg,0.464000,0.726854,-0.043433,0.9869
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,30,right_heel,right_leg,0.500474,0.728353,0.005775,0.9697
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,31,left_foot_index,left_leg,0.445128,0.742476,-0.128493,0.9424
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,869,172267.000000,14467,6,false,32,right_foot_index,right_leg,0.516994,0.736371,-0.064695,0.8834
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,870,172283.000000,14483,6,false,11,left_shoulder,left_arm,0.442535,0.397999,0.003167,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,870,172283.000000,14483,6,false,12,right_shoulder,right_arm,0.559889,0.399791,0.064780,0.9994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,870,172283.000000,14483,6,false,13,left_elbow,left_arm,0.378461,0.374135,-0.030062,0.9953
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,870,172283.000000,14483,6,false,14,right_elbow,right_arm,0.616512,0.374138,0.064213,0.9438
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,870,172283.000000,14483,6,false,15,left_wrist,left_arm,0.378797,0.318950,-0.031368,0.9501
