session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,21,left_thumb,left_arm,0.765640,0.562051,-0.184218,0.9521
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,22,right_thumb,right_arm,0.294714,0.569631,-0.269908,0.9486
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,23,left_hip,torso,0.586080,0.546570,-0.003559,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,24,right_hip,torso,0.451868,0.546496,0.003363,0.9984
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,25,left_knee,left_leg,0.593464,0.761306,-0.085632,0.9790
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,26,right_knee,right_leg,0.443495,0.760205,-0.071967,0.9803
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,27,left_ankle,left_leg,0.578858,0.947816,0.036097,0.9658
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,28,right_ankle,right_leg,0.447993,0.952261,0.024304,0.9731
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,29,left_heel,left_leg,0.566425,0.960337,0.040666,0.6735
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,30,right_heel,right_leg,0.463205,0.964302,0.022151,0.6689
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,31,left_foot_index,left_leg,0.589885,1.025133,-0.173062,0.9466
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2170,47029.000000,36129,9,false,32,right_foot_index,right_leg,0.425384,1.027233,-0.211406,0.9505
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,11,left_shoulder,left_arm,0.629824,0.293178,-0.207136,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,12,right_shoulder,right_arm,0.383864,0.302235,-0.191711,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,13,left_elbow,left_arm,0.700918,0.419111,-0.107153,0.9841
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,14,right_elbow,right_arm,0.335335,0.430518,-0.142776,0.9762
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,15,left_wrist,left_arm,0.762511,0.530509,-0.165363,0.9703
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,16,right_wrist,right_arm,0.284671,0.539591,-0.235038,0.9645
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,17,left_pinky,left_arm,0.788707,0.569198,-0.186296,0.9412
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,18,right_pinky,right_arm,0.268716,0.581071,-0.267965,0.9371
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,19,left_index,left_arm,0.778670,0.570581,-0.260110,0.9473
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,20,right_index,right_arm,0.279744,0.581345,-0.323873,0.9438
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,21,left_thumb,left_arm,0.765950,0.560528,-0.195619,0.9521
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,22,right_thumb,right_arm,0.289574,0.569673,-0.260591,0.9484
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,23,left_hip,torso,0.585562,0.546472,-0.004444,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,24,right_hip,torso,0.451845,0.546375,0.004262,0.9984
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,25,left_knee,left_leg,0.593468,0.761089,-0.086337,0.9788
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,26,right_knee,right_leg,0.443455,0.760107,-0.071704,0.9801
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,27,left_ankle,left_leg,0.578745,0.947827,0.036038,0.9656
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,28,right_ankle,right_leg,0.448639,0.951396,0.023820,0.9729
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,29,left_heel,left_leg,0.566298,0.960350,0.040388,0.6721
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,30,right_heel,right_leg,0.464104,0.963587,0.021457,0.6684
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,31,left_foot_index,left_leg,0.589771,1.024637,-0.173866,0.9463
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2171,47046.000000,36146,9,false,32,right_foot_index,right_leg,0.425855,1.026786,-0.212789,0.9502
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,11,left_shoulder,left_arm,0.628526,0.292945,-0.206648,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,12,right_shoulder,right_arm,0.382241,0.302123,-0.189608,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,13,left_elbow,left_arm,0.700826,0.417895,-0.104220,0.9841
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,14,right_elbow,right_arm,0.334746,0.430510,-0.135035,0.9759
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,15,left_wrist,left_arm,0.761919,0.528621,-0.160421,0.9703
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,16,right_wrist,right_arm,0.281897,0.539688,-0.223653,0.9640
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,17,left_pinky,left_arm,0.787176,0.568333,-0.180988,0.9412
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,18,right_pinky,right_arm,0.266070,0.581083,-0.255977,0.9364
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,19,left_index,left_arm,0.778318,0.569734,-0.253155,0.9473
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,20,right_index,right_arm,0.276652,0.581245,-0.312343,0.9431
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,21,left_thumb,left_arm,0.765833,0.559240,-0.189890,0.9520
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,22,right_thumb,right_arm,0.285675,0.569747,-0.249216,0.9478
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,23,left_hip,torso,0.585398,0.546467,-0.004638,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,24,right_hip,torso,0.451659,0.546383,0.004460,0.9984
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,25,left_knee,left_leg,0.593192,0.761311,-0.084657,0.9786
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,26,right_knee,right_leg,0.443423,0.760433,-0.069288,0.9799
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,27,left_ankle,left_leg,0.578699,0.947968,0.037970,0.9654
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,28,right_ankle,right_leg,0.448178,0.951552,0.026361,0.9727
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,29,left_heel,left_leg,0.566186,0.960510,0.041980,0.6717
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,30,right_heel,right_leg,0.464004,0.963911,0.023990,0.6681
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,31,left_foot_index,left_leg,0.589778,1.024620,-0.175990,0.9462
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2172,47062.000000,36162,9,false,32,right_foot_index,right_leg,0.425745,1.027405,-0.212624,0.9501
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,11,left_shoulder,left_arm,0.628405,0.292911,-0.204086,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,12,right_shoulder,right_arm,0.382200,0.302219,-0.186449,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,13,left_elbow,left_arm,0.699884,0.417448,-0.107825,0.9842
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,14,right_elbow,right_arm,0.333551,0.430501,-0.123098,0.9756
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,15,left_wrist,left_arm,0.761946,0.527619,-0.183675,0.9708
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,16,right_wrist,right_arm,0.280368,0.539787,-0.197625,0.9638
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,17,left_pinky,left_arm,0.787319,0.565697,-0.208454,0.9423
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,18,right_pinky,right_arm,0.264299,0.581062,-0.225356,0.9361
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,19,left_index,left_arm,0.778337,0.566728,-0.276457,0.9482
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,20,right_index,right_arm,0.274243,0.581250,-0.285292,0.9429
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,21,left_thumb,left_arm,0.765872,0.557712,-0.212470,0.9527
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,22,right_thumb,right_arm,0.282904,0.569759,-0.224118,0.9475
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,23,left_hip,torso,0.585108,0.546465,-0.004564,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,24,right_hip,torso,0.451568,0.546380,0.004390,0.9984
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,25,left_knee,left_leg,0.593324,0.761540,-0.085623,0.9785
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,26,right_knee,right_leg,0.443404,0.760429,-0.072108,0.9798
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,27,left_ankle,left_leg,0.578775,0.948078,0.034183,0.9657
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,28,right_ankle,right_leg,0.448604,0.951551,0.024636,0.9728
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,29,left_heel,left_leg,0.566198,0.960542,0.037314,0.6721
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,30,right_heel,right_leg,0.464138,0.963905,0.022312,0.6675
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,31,left_foot_index,left_leg,0.592120,1.024746,-0.185557,0.9467
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2173,47079.000000,36179,9,false,32,right_foot_index,right_leg,0.426772,1.027406,-0.215635,0.9506
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,11,left_shoulder,left_arm,0.627980,0.292717,-0.180229,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,12,right_shoulder,right_arm,0.382081,0.301974,-0.168421,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,13,left_elbow,left_arm,0.699821,0.414831,-0.083570,0.9840
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,14,right_elbow,right_arm,0.332776,0.430180,-0.111102,0.9754
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,15,left_wrist,left_arm,0.761940,0.520438,-0.166243,0.9707
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,16,right_wrist,right_arm,0.278858,0.539615,-0.203049,0.9636
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,17,left_pinky,left_arm,0.786436,0.561242,-0.191293,0.9423
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,18,right_pinky,right_arm,0.262748,0.580616,-0.235435,0.9359
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,19,left_index,left_arm,0.777914,0.561612,-0.261239,0.9482
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,20,right_index,right_arm,0.272350,0.580927,-0.293851,0.9427
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,21,left_thumb,left_arm,0.765860,0.549632,-0.195855,0.9526
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,22,right_thumb,right_arm,0.280795,0.569631,-0.229525,0.9473
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,23,left_hip,torso,0.584931,0.546471,-0.004529,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,24,right_hip,torso,0.450871,0.546398,0.004359,0.9984
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,25,left_knee,left_leg,0.593140,0.762541,-0.083945,0.9783
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,26,right_knee,right_leg,0.443414,0.761495,-0.071582,0.9797
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,27,left_ankle,left_leg,0.578679,0.948532,0.034056,0.9657
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,28,right_ankle,right_leg,0.448340,0.952367,0.023578,0.9727
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,29,left_heel,left_leg,0.566038,0.960997,0.037158,0.6719
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,30,right_heel,right_leg,0.463511,0.964670,0.021014,0.6664
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,31,left_foot_index,left_leg,0.592471,1.025974,-0.188589,0.9469
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2174,47095.000000,36195,9,false,32,right_foot_index,right_leg,0.426594,1.029173,-0.216721,0.9505
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,11,left_shoulder,left_arm,0.627080,0.292096,-0.139664,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,12,right_shoulder,right_arm,0.382118,0.301566,-0.131221,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,13,left_elbow,left_arm,0.699867,0.412478,-0.045911,0.9835
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,14,right_elbow,right_arm,0.332831,0.428841,-0.092528,0.9748
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,15,left_wrist,left_arm,0.762303,0.517854,-0.141855,0.9697
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,16,right_wrist,right_arm,0.279091,0.535805,-0.211278,0.9628
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,17,left_pinky,left_arm,0.786492,0.559215,-0.168150,0.9408
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,18,right_pinky,right_arm,0.262810,0.577669,-0.238569,0.9350
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,19,left_index,left_arm,0.777693,0.559504,-0.243838,0.9468
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,20,right_index,right_arm,0.272521,0.578115,-0.298275,0.9418
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,21,left_thumb,left_arm,0.765881,0.546050,-0.174108,0.9514
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,22,right_thumb,right_arm,0.281538,0.564130,-0.237375,0.9463
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,23,left_hip,torso,0.584870,0.546494,-0.005056,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,24,right_hip,torso,0.450833,0.546409,0.004885,0.9984
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,25,left_knee,left_leg,0.592792,0.762748,-0.082561,0.9784
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,26,right_knee,right_leg,0.443383,0.761742,-0.069823,0.9796
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,27,left_ankle,left_leg,0.577593,0.948555,0.035035,0.9658
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,28,right_ankle,right_leg,0.448310,0.952296,0.034289,0.9726
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,29,left_heel,left_leg,0.565446,0.961005,0.037893,0.6728
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,30,right_heel,right_leg,0.463449,0.964461,0.032675,0.6686
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,31,left_foot_index,left_leg,0.590305,1.025986,-0.188758,0.9470
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2175,47112.000000,36212,9,false,32,right_foot_index,right_leg,0.426604,1.029143,-0.203795,0.9505
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,11,left_shoulder,left_arm,0.626810,0.292074,-0.155288,0.9998
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,12,right_shoulder,right_arm,0.381625,0.301584,-0.144548,0.9997
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,13,left_elbow,left_arm,0.699869,0.411698,-0.057161,0.9833
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,14,right_elbow,right_arm,0.332024,0.429053,-0.103206,0.9748
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,15,left_wrist,left_arm,0.762334,0.515659,-0.143353,0.9696
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,16,right_wrist,right_arm,0.278391,0.535944,-0.215069,0.9629
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,17,left_pinky,left_arm,0.785764,0.557305,-0.170544,0.9407
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,18,right_pinky,right_arm,0.262244,0.577744,-0.246137,0.9350
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,19,left_index,left_arm,0.777385,0.557266,-0.246703,0.9467
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,20,right_index,right_arm,0.271664,0.578196,-0.304800,0.9418
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,21,left_thumb,left_arm,0.765854,0.543446,-0.176015,0.9512
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,22,right_thumb,right_arm,0.280332,0.564175,-0.241325,0.9463
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,23,left_hip,torso,0.584772,0.546498,-0.005034,0.9989
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,2176,47129.000000,36229,9,false,24,right_hip,torso,0.450758,0.546626,0.004861,0.9984
