session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,17,left_pinky,left_arm,0.378300,0.265086,-0.115089,0.9858
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,18,right_pinky,right_arm,0.621037,0.264461,-0.168672,0.9591
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,19,left_index,left_arm,0.386989,0.261553,-0.132171,0.9845
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,20,right_index,right_arm,0.610395,0.261526,-0.166352,0.9570
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,21,left_thumb,left_arm,0.391279,0.266242,-0.102191,0.9811
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,22,right_thumb,right_arm,0.607015,0.267093,-0.133129,0.9503
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,23,left_hip,torso,0.474399,0.543839,-0.004012,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,24,right_hip,torso,0.521950,0.543490,0.004168,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,25,left_knee,left_leg,0.466925,0.629387,0.037680,0.9899
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,26,right_knee,right_leg,0.515022,0.623068,0.039343,0.9622
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,27,left_ankle,left_leg,0.477655,0.737936,0.084748,0.9918
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,28,right_ankle,right_leg,0.495293,0.734674,0.119862,0.9665
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,29,left_heel,left_leg,0.477760,0.751820,0.087006,0.9886
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,30,right_heel,right_leg,0.498156,0.751389,0.122874,0.9672
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,31,left_foot_index,left_leg,0.461875,0.772771,-0.026695,0.9768
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1242,117298.000000,20670,10,false,32,right_foot_index,right_leg,0.493288,0.765117,0.030320,0.9276
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,11,left_shoulder,left_arm,0.455948,0.403586,-0.046395,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,12,right_shoulder,right_arm,0.554952,0.401530,-0.048999,0.9992
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,13,left_elbow,left_arm,0.409106,0.345523,-0.065248,0.9965
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,14,right_elbow,right_arm,0.591449,0.341997,-0.076366,0.9888
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,15,left_wrist,left_arm,0.386117,0.280331,-0.092643,0.9914
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,16,right_wrist,right_arm,0.609742,0.282702,-0.136829,0.9719
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,17,left_pinky,left_arm,0.378789,0.265060,-0.114151,0.9869
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,18,right_pinky,right_arm,0.620484,0.264623,-0.178649,0.9621
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,19,left_index,left_arm,0.387544,0.261517,-0.130518,0.9856
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,20,right_index,right_arm,0.609957,0.261737,-0.175502,0.9600
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,21,left_thumb,left_arm,0.391593,0.266127,-0.100207,0.9825
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,22,right_thumb,right_arm,0.606625,0.267656,-0.141414,0.9536
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,23,left_hip,torso,0.474359,0.542638,-0.005035,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,24,right_hip,torso,0.521953,0.542222,0.005161,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,25,left_knee,left_leg,0.466975,0.627556,0.022229,0.9905
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,26,right_knee,right_leg,0.514729,0.621506,0.027137,0.9634
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,27,left_ankle,left_leg,0.477539,0.735918,0.053409,0.9922
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,28,right_ankle,right_leg,0.495251,0.732692,0.091675,0.9673
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,29,left_heel,left_leg,0.477677,0.750037,0.054564,0.9895
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,30,right_heel,right_leg,0.497983,0.749950,0.092708,0.9683
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,31,left_foot_index,left_leg,0.462004,0.770569,-0.061314,0.9778
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1243,117314.000000,20686,10,false,32,right_foot_index,right_leg,0.493028,0.763661,0.000635,0.9294
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,11,left_shoulder,left_arm,0.455906,0.402517,-0.050815,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,12,right_shoulder,right_arm,0.554945,0.400604,-0.038240,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,13,left_elbow,left_arm,0.408386,0.345439,-0.077539,0.9967
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,14,right_elbow,right_arm,0.591467,0.342335,-0.070648,0.9891
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,15,left_wrist,left_arm,0.385971,0.280337,-0.102214,0.9920
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,16,right_wrist,right_arm,0.609462,0.282874,-0.122002,0.9739
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,17,left_pinky,left_arm,0.378878,0.265053,-0.123699,0.9879
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,18,right_pinky,right_arm,0.620330,0.264966,-0.160196,0.9646
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,19,left_index,left_arm,0.387512,0.261374,-0.137515,0.9867
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,20,right_index,right_arm,0.609858,0.261723,-0.158088,0.9626
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,21,left_thumb,left_arm,0.391553,0.266081,-0.108708,0.9838
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,22,right_thumb,right_arm,0.606308,0.267708,-0.126552,0.9565
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,23,left_hip,torso,0.473912,0.540734,-0.006177,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,24,right_hip,torso,0.522082,0.540591,0.006282,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,25,left_knee,left_leg,0.466892,0.626487,0.018460,0.9910
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,26,right_knee,right_leg,0.514708,0.623346,0.029881,0.9641
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,27,left_ankle,left_leg,0.477464,0.735556,0.052059,0.9926
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,28,right_ankle,right_leg,0.495638,0.734464,0.098879,0.9678
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,29,left_heel,left_leg,0.477615,0.749130,0.053842,0.9903
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,30,right_heel,right_leg,0.498295,0.749454,0.100362,0.9693
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,31,left_foot_index,left_leg,0.461948,0.768681,-0.059150,0.9787
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1244,117331.000000,20703,10,false,32,right_foot_index,right_leg,0.493349,0.762105,0.011525,0.9303
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,11,left_shoulder,left_arm,0.454977,0.402787,-0.056173,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,12,right_shoulder,right_arm,0.554942,0.400122,-0.040333,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,13,left_elbow,left_arm,0.406614,0.345359,-0.085020,0.9968
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,14,right_elbow,right_arm,0.591472,0.342226,-0.075713,0.9897
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,15,left_wrist,left_arm,0.385309,0.280349,-0.109935,0.9926
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,16,right_wrist,right_arm,0.609615,0.282852,-0.132377,0.9761
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,17,left_pinky,left_arm,0.378177,0.264936,-0.135103,0.9888
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,18,right_pinky,right_arm,0.620910,0.264939,-0.175278,0.9673
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,19,left_index,left_arm,0.386300,0.261284,-0.154221,0.9877
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,20,right_index,right_arm,0.610393,0.261510,-0.170893,0.9654
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,21,left_thumb,left_arm,0.390301,0.265993,-0.119579,0.9849
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,22,right_thumb,right_arm,0.606422,0.267653,-0.136447,0.9595
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,23,left_hip,torso,0.473220,0.539041,-0.006881,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,24,right_hip,torso,0.522070,0.538994,0.006975,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,25,left_knee,left_leg,0.466801,0.627136,0.003589,0.9914
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,26,right_knee,right_leg,0.514519,0.623055,0.024380,0.9648
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,27,left_ankle,left_leg,0.477131,0.735423,0.041794,0.9929
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,28,right_ankle,right_leg,0.496052,0.734772,0.090213,0.9683
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,29,left_heel,left_leg,0.477473,0.749219,0.043772,0.9910
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,30,right_heel,right_leg,0.498625,0.748238,0.091016,0.9701
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,31,left_foot_index,left_leg,0.461878,0.769068,-0.071469,0.9794
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1245,117348.000000,20720,10,false,32,right_foot_index,right_leg,0.493609,0.760851,-0.002108,0.9318
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,11,left_shoulder,left_arm,0.454950,0.404966,-0.054757,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,12,right_shoulder,right_arm,0.554668,0.400671,-0.032284,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,13,left_elbow,left_arm,0.406621,0.345942,-0.089058,0.9970
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,14,right_elbow,right_arm,0.591476,0.342126,-0.073894,0.9902
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,15,left_wrist,left_arm,0.385268,0.280549,-0.110462,0.9932
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,16,right_wrist,right_arm,0.609495,0.282812,-0.124565,0.9780
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,17,left_pinky,left_arm,0.378374,0.265037,-0.135781,0.9897
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,18,right_pinky,right_arm,0.620751,0.264915,-0.166365,0.9698
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,19,left_index,left_arm,0.386372,0.261267,-0.156753,0.9886
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,20,right_index,right_arm,0.610204,0.261502,-0.162105,0.9680
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,21,left_thumb,left_arm,0.389889,0.266169,-0.120551,0.9860
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,22,right_thumb,right_arm,0.606193,0.267539,-0.128705,0.9624
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,23,left_hip,torso,0.473259,0.538189,-0.007436,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,24,right_hip,torso,0.522036,0.537959,0.007527,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,25,left_knee,left_leg,0.466970,0.628001,-0.015882,0.9918
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,26,right_knee,right_leg,0.514385,0.624423,0.018686,0.9658
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,27,left_ankle,left_leg,0.476891,0.735741,0.031849,0.9932
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,28,right_ankle,right_leg,0.496158,0.737640,0.071514,0.9693
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,29,left_heel,left_leg,0.477424,0.749331,0.034386,0.9916
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,30,right_heel,right_leg,0.498675,0.750778,0.070641,0.9712
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,31,left_foot_index,left_leg,0.461771,0.768989,-0.080197,0.9801
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1246,117364.000000,20736,10,false,32,right_foot_index,right_leg,0.493384,0.762469,-0.026642,0.9337
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,11,left_shoulder,left_arm,0.454522,0.405546,-0.043419,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,12,right_shoulder,right_arm,0.554631,0.401297,-0.046603,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,13,left_elbow,left_arm,0.406244,0.347319,-0.075700,0.9971
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,14,right_elbow,right_arm,0.591273,0.342423,-0.097004,0.9909
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,15,left_wrist,left_arm,0.384843,0.281544,-0.110345,0.9936
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,16,right_wrist,right_arm,0.609282,0.283474,-0.149762,0.9798
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,17,left_pinky,left_arm,0.378254,0.265345,-0.134323,0.9904
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,18,right_pinky,right_arm,0.620398,0.265854,-0.194215,0.9721
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,19,left_index,left_arm,0.386166,0.261665,-0.154053,0.9894
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,20,right_index,right_arm,0.610171,0.262646,-0.187012,0.9704
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,21,left_thumb,left_arm,0.389707,0.266752,-0.119944,0.9869
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,22,right_thumb,right_arm,0.606486,0.268145,-0.152570,0.9650
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,23,left_hip,torso,0.472943,0.537943,-0.001595,0.9998
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,24,right_hip,torso,0.521828,0.537420,0.001666,0.9996
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,25,left_knee,left_leg,0.466904,0.629383,-0.013676,0.9920
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,26,right_knee,right_leg,0.514326,0.624960,0.003453,0.9670
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,27,left_ankle,left_leg,0.476861,0.735850,0.036681,0.9933
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,28,right_ankle,right_leg,0.496177,0.738161,0.060679,0.9704
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,29,left_heel,left_leg,0.476596,0.749014,0.039541,0.9921
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,30,right_heel,right_leg,0.498688,0.750990,0.060294,0.9721
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,31,left_foot_index,left_leg,0.461708,0.769193,-0.071721,0.9807
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1247,117381.000000,20753,10,false,32,right_foot_index,right_leg,0.493186,0.762902,-0.038229,0.9361
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1248,117397.000000,20769,10,false,11,left_shoulder,left_arm,0.454355,0.404917,-0.049160,0.9997
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1248,117397.000000,20769,10,false,12,right_shoulder,right_arm,0.554614,0.401513,-0.065275,0.9993
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1248,117397.000000,20769,10,false,13,left_elbow,left_arm,0.405996,0.347494,-0.079785,0.9972
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1248,117397.000000,20769,10,false,14,right_elbow,right_arm,0.590985,0.342865,-0.107695,0.9915
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1248,117397.000000,20769,10,false,15,left_wrist,left_arm,0.384511,0.281688,-0.111855,0.9940
mediapipe-debug-pullups-2026-05-13T16-24-39-274Z.csv,pullups,1248,117397.000000,20769,10,false,16,right_wrist,right_arm,0.609125,0.284374,-0.157137,0.9814
